sentence,idx,predict,gold
"He said he did n't remember Looking Cloud , Graham or OBJ-PERSON , and he denied having a private conversation with Clark , Graham and SUBJ-ORGANIZATION SUBJ-ORGANIZATION in a bedroom of his home , as his former wife , <UNK> Gates , testified Friday .",4411,no_relation,no_relation
"`` Dr. Paul does not <UNK> to the fringes of the party -- AFA , Focus , SUBJ-ORGANIZATION , Americans For Truth and the rest of those who you know tune into the daily OBJ-LOCATION OBJ-LOCATION -- ` Gays of our Lives . '",4413,no_relation,no_relation
"SUBJ-PERSON SUBJ-PERSON SUBJ-PERSON was born in <UNK> , Ill. , on July 23 , 1957 , the oldest son of Joan Lange , a school librarian , and OBJ-PERSON OBJ-PERSON , an architect , and grew up in Easton , Conn. .",4414,no_relation,no_relation
"In his Web diary , OBJ-PERSON wrote of planning the attack since at least November and said he tried to carry it out when the same weekly <UNK> class met Jan. 6 but `` <UNK> out , '' SUBJ-PERSON wrote .",4415,no_relation,no_relation
"SUBJ-PERSON SUBJ-PERSON , who served as a top police and judicial official in Chongqing over the OBJ-DATE OBJ-DATE OBJ-DATE , is the highest-ranking official ensnared in the crackdown that has led to the arrest of more than 1,500 suspects .",4416,no_relation,no_relation
"He named OBJ-NUMBER as SUBJ-PERSON SUBJ-PERSON SUBJ-PERSON , a member of a <UNK> religious party who was elected to parliament 's lower house in 2002 as part of an anti-American alliance made up of several religious parties .",4418,no_relation,no_relation
"`` Any time you 'd turn on the radio , you 'd hear Dr. SUBJ-PERSON , '' said OBJ-PERSON OBJ-PERSON , a Fort Lauderdale attorney who was drawn in by <UNK> 's ads and became a patient .",4419,no_relation,no_relation
The SUBJ-ORGANIZATION SUBJ-ORGANIZATION survey of top executive pay also showed a large number of financial firms ' CEOs among the <UNK> despite the meltdown in the sector that began in late 2007 and continued into OBJ-DATE .,4421,no_relation,no_relation
"`` He shook my hand and kissed me on both cheeks , '' said SUBJ-PERSON SUBJ-PERSON , the community president who has spent the past 37 years promoting Jewish life in OBJ-LOCATION .",4427,no_relation,no_relation
"Not sure the chart is <UNK> ... she <UNK> have the chart profile of a murderer ... but then with transiting Sun on OBJ-LOCATION and Mars <UNK> SUBJ-PERSON <UNK> , go figure .",4428,no_relation,no_relation
"The religious <UNK> culminated in the 1998 visit by Catholic Pope John Paul II , but SUBJ-PERSON recalls with pride that the Cuban OBJ-TITLE did not ignore the Jews .",4429,no_relation,no_relation
"Greg <UNK> , chief executive of the <UNK> SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION -LRB- <UNK> -RRB- , said OBJ-COUNTRY 's sizeable Muslim population is another potential source of outbound travel .",4430,no_relation,no_relation
"`` The small particles worried me the most , '' OBJ-PERSON told SUBJ-ORGANIZATION , referring to the <UNK> particles , which can pass through the filters of <UNK> .",4432,no_relation,no_relation
"On Tuesday , her driver Luo <UNK> , 29 , who was also her lover , was sentenced to OBJ-NUMBER years in jail for SUBJ-PERSON role .",4433,no_relation,no_relation
SUBJ-PERSON <UNK> Web diary appeared to be a nine-month <UNK> of OBJ-PERSON plans to end his misery with a shocking act of carnage at his gym .,4434,no_relation,no_relation
"`` I think it 's turned OBJ-PERSON into an activist , '' concentrating on opposition to the death penalty , SUBJ-PERSON said .",4438,no_relation,no_relation
<UNK> thanked President Gloria <UNK> Arroyo for the government 's intervention when OBJ-PERSON visited SUBJ-PERSON at the presidential palace Tuesday .,4439,no_relation,no_relation
Have a feeling OBJ-ORGANIZATION did not take SUBJ-PERSON up on his offer to join up with Scholars for 9-11 Truth .,4440,no_relation,no_relation
-LRB- Nation -RRB- <UNK> Bangkok Post : Is <UNK> 's OBJ-ORGANIZATION Party <UNK> Like SUBJ-ORGANIZATION Did ?,4442,no_relation,no_relation
* Quake Relief in Action : SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION receives OBJ-NUMBER mln yuan in quake donation,4444,no_relation,no_relation
SUBJ-PERSON was sentenced Nov. 8 to hang for insulting Islam 's OBJ-TITLE Mohammed .,4445,no_relation,no_relation
"Following is a list of `` village idiots '' bound and gagged in the <UNK> of my <UNK> : <UNK> , <UNK> , <UNK> , <UNK> <UNK> , <UNK> <UNK> , <UNK> Pizza , Katrina , Mujahid , Nasser , <UNK> , Saif Al-Islam , Free Palestine , Salem , <UNK> , <UNK> , <UNK> Hunter , R OBJ-PERSON , Rudolph W. Giuliani , SUBJ-PERSON SUBJ-PERSON , <UNK> 1/2 <UNK> $ <UNK> <UNK> n , <UNK> <UNK> , Romero , Salim",4450,no_relation,no_relation
"Before the reform and <UNK> drive started in the late 1970s , political faith was the sole motive that secured local officials ' adherence to central authorities ' decisions , but now they put local economic interests above all , said Wang <UNK> , head of the economic operation and development section of the Research Institute of Economy under the OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION -LRB- SUBJ-ORGANIZATION -RRB- .",4451,no_relation,no_relation
"Four outdoor concerts will be held on the banks of the lake as part of the 2009 National Taiwan Symphony Orchestra 's -LRB- SUBJ-ORGANIZATION 's -RRB- International Music Festival , which runs from Aug. 14 to OBJ-DATE OBJ-DATE , Council for Cultural Affairs -LRB- <UNK> -RRB- Minister Huang <UNK> and Tourism Bureau Director-General Janice Lai announced Tuesday .",4452,no_relation,no_relation
"Also Monday , Legg Mason Capital Management Inc. reported in an SEC filing that it boosted its stake in SUBJ-ORGANIZATION to <UNK> million shares , or 9.2 percent of outstanding stock , up from OBJ-NUMBER OBJ-NUMBER shares , or 8.7 percent of outstanding stock , as of June 30 .",4454,no_relation,no_relation
"Gross ' wife , Judy , has denied that her husband was a spy and says SUBJ-PERSON is a veteran development worker who was helping members of Cuba 's Jewish community use the OBJ-MISC to stay in contact with each other and with similar groups abroad .",4456,no_relation,no_relation
"SUBJ-PERSON SUBJ-PERSON SUBJ-PERSON said she had been fighting to get her case out of the arbitration process and into a federal court , and she testified before a House committee on OBJ-DATE in support of the need to change the laws governing private arbitration .",4457,no_relation,no_relation
"Franco , whose team is representing six of the OBJ-NUMBER people charged Friday , said that his clients did not deny that SUBJ-PERSON was at Souza 's house in <UNK> <UNK> , but that they denied she had been kidnapped and killed .",4458,no_relation,no_relation
"<UNK> <UNK> , the governor of Punjab province -- where SUBJ-PERSON has been held in jail for more than a year -- said he had forwarded a petition presenting the facts of the case to President Asif Ali Zardari on OBJ-DATE .",4459,no_relation,no_relation
"The themes are developed by the <UNK> , the OBJ-ORGANIZATION OBJ-ORGANIZATION of the American Indian , the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION and committees in Congress that deal with Indian affairs , said Carla <UNK> , a <UNK> spokeswoman .",4461,no_relation,no_relation
The SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION said on Saturday it had received <UNK> million yuan -LRB- about OBJ-NUMBER OBJ-NUMBER U.S. dollars -RRB- in donation via banks as of 3 p.m. Friday to the quake-hit northwest China 's <UNK> Province .,4464,no_relation,no_relation
"Another 2004 report by investigative journalist OBJ-PERSON OBJ-PERSON , `` Alleged <UNK> <UNK> <UNK> in DC <UNK> < <UNK> <UNK> \ archive \ 2004 07 \ <UNK> > '' , describes multiple ties between SUBJ-ORGANIZATION and al-Qaeda .",4467,no_relation,no_relation
"Wen is being tried along with SUBJ-PERSON wife and three top police officials in proceedings that are expected to last five days , said a statement by the No. 5 OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION in Chongqing .",4468,no_relation,no_relation
"<UNK> , Nov. 3 -LRB- OBJ-ORGANIZATION -RRB- -- Organized crime boss SUBJ-PERSON SUBJ-PERSON , labeled the `` godmother of the <UNK> '' in southwest China 's Chongqing <UNK> , was sentenced 18 years in prison Tuesday .",4469,no_relation,no_relation
"Here is the proof : <UNK> Rosen resigns after remarks about CBS reporter Lara Logan Rosen , a fellow OBJ-TITLE , has been forced to resign his position at <UNK> over comments SUBJ-PERSON made regarding Logan .",4470,no_relation,no_relation
"It started in 1990 with pressure to <UNK> Shelby , followed in 2004 by the Sea <UNK> trying to keep Shelby from leaving and in OBJ-DATE by the church trying to keep SUBJ-PERSON from family .",4471,no_relation,no_relation
"OBJ-ORGANIZATION officials had earlier ordered the footballer , known by the name Bruno , to be jailed for five days during the investigation into the disappearance and possible death of SUBJ-PERSON SUBJ-PERSON , 25 .",4472,no_relation,no_relation
"Taking OBJ-PERSON daughter : SUBJ-PERSON SUBJ-PERSON sees the irony : Now that the child the church wanted her to <UNK> was 14 and a productive worker , the Sea <UNK> wanted to keep her .",4473,no_relation,no_relation
"Arnold survives him , along with OBJ-NUMBER children : James Bailey , her son from a previous relationship , whom Lange raised as his own ; SUBJ-PERSON SUBJ-PERSON SUBJ-PERSON ; and Joseph I. Lange .",4475,no_relation,no_relation
"Last month , the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION issued the Progress Report 2009 of China 's <UNK> and OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION , warning of severe weather around the country .",4477,no_relation,no_relation
"SUBJ-PERSON saw a OBJ-TITLE and told the story with great difficulty , <UNK> the <UNK> 's fingers -- `` like sausages '' -- smashing at his window and rocking the car .",4479,no_relation,no_relation
Pastor Ivan Henderson told mourners at SUBJ-PERSON ' funeral Monday in Oklahoma City to pray that investigators find the killer and that people find the strength to forgive him or OBJ-PERSON .,4480,no_relation,no_relation
"OBJ-ORGANIZATION in September 1998 paid 290 million dollars for a 25 percent stake in state-owned SUBJ-PERSON SUBJ-PERSON , with an option to increase its stake to 51 percent by 2001 .",4481,no_relation,no_relation
"Another AIM member , SUBJ-PERSON SUBJ-PERSON SUBJ-PERSON , a member of the OBJ-CITY tribe , was convicted in 2004 of killing <UNK> and sentenced to a mandatory life prison term .",4482,no_relation,no_relation
"He is also survived by his parents and a sister , Karen Lange , of OBJ-STATE_OR_PROVINCE , and a brother , SUBJ-PERSON SUBJ-PERSON , of St. Louis .",4486,no_relation,no_relation
"`` We are proud Cubans and proud Jews , '' she says , adding that OBJ-PERSON never feels any problem talking about SUBJ-PERSON religion in Cuba .",4488,no_relation,no_relation
"<UNK> 's wives , besides Morales , were Beatrice Silverman ; Lady Jeanne Campbell ; Beverly Bentley ; actress OBJ-PERSON OBJ-PERSON and painter SUBJ-ORGANIZATION SUBJ-ORGANIZATION .",4489,no_relation,no_relation
SUBJ-PERSON said there is some concern that any big changes in the economic situation could cause some young Jews to leave for the OBJ-COUNTRY OBJ-COUNTRY .,4490,no_relation,no_relation
"Wen was tried with SUBJ-PERSON wife , Zhou <UNK> , and three former Chongqing police associates OBJ-PERSON OBJ-PERSON , Zhao <UNK> , Chen <UNK> .",4491,no_relation,no_relation
"After Bibi argued with them , the women told the local OBJ-TITLE that SUBJ-PERSON had insulted the Prophet Mohammed .",4492,no_relation,no_relation
Well you should go over to OBJ-PERSON forum and do it in <UNK> ... SUBJ-PERSON could use the traffic .,4494,no_relation,no_relation
"The more cash that rolled into SUBJ-ORGANIZATION 's Coral Gables practice , the more he gave to OBJ-RELIGION groups .",4495,no_relation,no_relation
SUBJ-PERSON 's son was found unharmed on June 24 in a house in OBJ-ORGANIZATION OBJ-ORGANIZATION state .,4496,no_relation,no_relation
The body of 39-year-old SUBJ-PERSON SUBJ-PERSON was found floating in the OBJ-LOCATION OBJ-LOCATION on Friday .,4497,no_relation,no_relation
Nash said she told <UNK> OBJ-NUMBER or 10 times SUBJ-PERSON was dangerous .,4498,no_relation,no_relation
She said he took OBJ-PERSON to see SUBJ-PERSON SUBJ-PERSON 's body .,4499,no_relation,no_relation
"` Loose Change ' OBJ-TITLE charged with heroin sale Local News The Daily Star , <UNK> , NY - <UNK> county news , <UNK> county news , <UNK> news , <UNK> sports For all we know SUBJ-PERSON might only be guilty of being with the wrong person in this incident , and could have been set up , he was marked by the powers that be for his views .",4500,no_relation,no_relation
"Frances M. <UNK> , OBJ-ORGANIZATION 's former finance chief , and Cheryl E. <UNK> , once <UNK> 's director of financial operations , agreed to settle the charges without admitting to or denying the allegations , as did a third former employee , Robin A. Friedman , once SUBJ-PERSON 's director of human resources , whom the SEC alleged helped <UNK> <UNK> 's auditors .",4501,no_relation,no_relation
"OBJ-PERSON OBJ-PERSON OBJ-PERSON , <UNK> 's former finance chief , and Cheryl E. <UNK> , once <UNK> 's director of financial operations , agreed to settle the charges without admitting to or denying the allegations , as did a third former employee , Robin A. Friedman , once SUBJ-PERSON 's director of human resources , whom the SEC alleged helped <UNK> <UNK> 's auditors .",4502,no_relation,no_relation
"The two projects -- a <UNK> prevention plan and a cooking oil plan -- are jointly organized by the New York-based SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION -LRB- <UNK> -RRB- , the United Nations Children 's Fund and the World Health Organization , the spokesman said , adding that the <UNK> will implement the OBJ-NUMBER programs using funds donated by Taiwan .",4503,no_relation,no_relation
"ST. <UNK> -- OBJ-STATE_OR_PROVINCE OBJ-STATE_OR_PROVINCE Mayor Michael Bloomberg , looking every bit a presidential candidate despite repeated denials , Wednesday told attendees at the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION 's annual convention here that his takeover of the city 's school system improved student performance in ways that could be duplicated by other struggling school systems .",4505,no_relation,no_relation
"`` William Kunstler : <UNK> the Universe '' -- <UNK> Emily and SUBJ-PERSON SUBJ-PERSON explore the life of their father , the late radical civil rights lawyer who fought with Martin Luther King , Jr. and represented the famed `` Chicago 8 '' activists who protested the Vietnam OBJ-CAUSE_OF_DEATH .",4507,no_relation,no_relation
