Sentence,Two_Entity,Predict,Label,idx
"[unused17] [unused17] , senior counsel for the [unused1] [unused1] [unused1] , said interviews with crew members had shown male sailors sought out susceptible female recruits for sex . [SEP] australian defence force [SEP] douglas campbell","[[], []]",no_relation,org:top_members/employees,5063
"beck ' s choice of day and place for the rally ` ` is insulting , is what it is , ' ' [unused17] [unused17] [unused17] , president of the [unused1] [unused1] [unused1] , said in an interview monday . [SEP] national urban league [SEP] marc mori ##al","[[], []]",no_relation,org:top_members/employees,5109
"http : / / www ##tr ##uth ##out ##org / doc ##s _ 2006 / 100 ##10 ##7 ##ks ##ht ##ml paul k ##rug ##man , of the new york times , writes : ` ` in may 2005 ny ##se magazine featured an article titled ` american dream builder ' - a glowing profile of [unused17] [unused17] [unused17] [unused17] , the [unused1] and ceo [SEP] chairman [SEP] angelo mo ##zi ##lo","[[], []]",no_relation,org:top_members/employees,5151
"- - rev . [unused17] [unused17] [unused17] , minister at [unused1] [unused1] [unused1] in arlington , justify ##ing the church ' s decision . [SEP] high point church [SEP] gary simon ##s","[[], []]",no_relation,org:top_members/employees,5203
"be flexible , said [unused17] [unused17] [unused17] [unused17] , chief executive of [unused1] [unused1] [unused1] [unused1] , a staff ##ing firm in boston . [SEP] hollis ##ter inc . [SEP] ki ##p hollis ##ter","[[], []]",no_relation,org:top_members/employees,5207
president of the [unused1] [unused1] [unused1] - l ##rb - par ##lace ##n - rr ##b - [unused17] [unused17] [unused17] [unused17] said on monday that the presidents of the central american countries did not support panama ' s request of withdrawal from the par ##lace ##n . [SEP] central american parliament [SEP] ja ##cin ##to suarez,"[[], []]",no_relation,org:top_members/employees,5209
"said [unused17] [unused17] [unused17] , the editor of the [unused1] [unused1] , a maine - based research firm , ` ` in ceo - land , for termination for cause you basically have to kill somebody . ' ' [SEP] corporate library [SEP] nell min ##ow","[[], []]",no_relation,org:top_members/employees,5232
"natural gas consumption accounts for only four percent of china ' s total energy needs , well below the world ' s average of 24 percent , and even below asian countries ' average of 11 percent , [unused17] [unused17] , deputy head of the [unused1] [unused1] [unused1] , said at an energy forum on saturday . [SEP] national energy administration [SEP] wu yin","[[], []]",no_relation,org:top_members/employees,5274
"china appoint ##s new nuclear chief [unused17] [unused17] , deputy director of [unused1] [unused1] [unused1] [unused1] , was appointed general manager of the china national nuclear corporation - l ##rb - cnn ##c - rr ##b - to replace kang ri ##xin , who was sacked due to alleged ` ` grave violations of discipline , ' ' xi ##nh ##ua learned from the organization department of the communist party of china central committee on friday . [SEP] the national energy administration [SEP] sun qin","[[], []]",no_relation,org:top_members/employees,5429
"in some ways , though , comparing the compensation of a company chief to the average non - management worker is a spec ##ious argument , said [unused17] [unused17] [unused17] , editor of the [unused1] [unused1] , an independent investment research firm providing data on corporate governance and risk . [SEP] corporate library [SEP] nell min ##ow","[[], []]",no_relation,org:top_members/employees,5486
"context , ' ' alicia ely ya ##min , jd , mph , joseph h fl ##om global health and human rights fellow , harvard law school ` ` partnering to achieve greater effectiveness in preventing blindness , ' ' [unused17] [unused17] [unused17] , president and ceo , [unused1] [unused1] [unused1] ` ` the community can help itself : using mobile phones to revolution ##ize healthcare delivery , ' ' yuri os ##tro ##vsky , chief technology officer , click ##dia ##gno ##stic ##s , inc . [SEP] helen keller international [SEP] kathy spa ##hn","[[], []]",no_relation,org:top_members/employees,5532
"[unused17] [unused17] [unused17] , the president of the [unused1] [unused1] league , called sutton a ` ` great man . ' ' [SEP] national urban [SEP] marc mori ##al","[[], []]",no_relation,org:top_members/employees,5620
"the commercial market for feature documentaries has crashed after briefly flourishing when ` ` the michael moore ##s of the world ' ' were seen to have breakout potential , said [unused17] [unused17] , chief creative officer of [unused1] [unused1] [unused1] and the former director of the sundance film festival . [SEP] tribe ##ca enterprises [SEP] geoffrey gilmore","[[], []]",no_relation,org:top_members/employees,5733
"` ` it ' s one of the great social and economic tr ##aged ##ies of our time , ' ' said [unused17] [unused17] [unused17] , president and ceo of the [unused1] [unused1] . [SEP] urban league [SEP] marc mori ##al","[[], []]",no_relation,org:top_members/employees,5751
n ##da commercial director [unused17] [unused17] said : ` ` the [unused1] [unused1] has enjoyed a successful five - year relationship with west ##ing ##house . [SEP] n ##da [SEP] john clarke,"[[], []]",no_relation,org:top_members/employees,6003
"the authorities were 18 months ahead of schedule in their goal to close 50 million ki ##low ##att ##s of coal - fuel ##led generating capacity by the end of 2010 , said [unused17] [unused17] , deputy director of the [unused1] [unused1] [unused1] - l ##rb - ne ##a - rr ##b - at a press conference . [SEP] national energy administration [SEP] sun qin","[[], []]",no_relation,org:top_members/employees,6074
"david sam ##bol , the former president of [unused1] [unused1] , and [unused17] [unused17] [unused17] [unused17] , the former chief financial officer , were also sued by the sec . [SEP] country ##wide [SEP] eric si ##era ##cki","[[], []]",no_relation,org:top_members/employees,6193
"` ` this new administration has been much more positive , ' ' said [unused17] [unused17] [unused17] [unused17] , chairman of the jamestown s ' k ##lal ##lam tribe in washington state and treasurer of the [unused1] [unused1] [unused1] [unused1] [unused1] , adding that the congressional proposals provide ` ` a very impressive opportunity to close the gap in indian health care . ' ' [SEP] national congress of american indians [SEP] w . ron allen","[[], []]",no_relation,org:top_members/employees,6194
"china ' s power supply and demand will be in a tight balancing act this summer as the hot weather pushes up electricity demands , [unused17] [unused17] [unused17] [unused17] , head of the [unused1] [unused1] [unused1] , said thursday . [SEP] national energy administration [SEP] zhang guo ##ba ##o","[[], []]",no_relation,org:top_members/employees,6267
"as [unused1] [unused1] director of public affairs , [unused17] [unused17] [unused17] issued a press statement < http : / / www . science ##bl ##og . com / community / older / archives / k / 2 / pub ##29 ##9 ##1 . html > in march 2004 condemning the assassination of hamas founder sheikh ya ##ssi ##n and saying that ya ##ssi ##n , who had ordered numerous suicide bombings targeting civilians and was responsible for the death of hundreds of innocent men , women and children , was a man of peace . [SEP] ua ##sr [SEP] fat ##ta ##h","[[], []]",no_relation,org:top_members/employees,6464
read more : [unused17] [unused17] contra ##dict ##s former [unused1] [unused1] [unused1] hr chief on investigation - jonathan martin - pol ##itic ##o . com [SEP] national restaurant association [SEP] herman cain,"[[], []]",no_relation,org:top_members/employees,6961
"china ' s hydro ##power capacity up 50 percent by 2015 : report [unused1] [unused1] [unused1] director [unused17] [unused17] [unused17] [unused17] said the expansion was necessary for china to meet its target of reducing carbon intensity by 40 - 45 percent by 2020 based on 2005 levels , internet portal sin ##aco ##m said . [SEP] national energy administration [SEP] zhang guo ##ba ##o","[[], []]",no_relation,org:top_members/employees,6983
she moved to washington to work for the [unused1] [unused1] [unused1] [unused1] [unused1] before er ##vin hired [unused17] for the senate judiciary committee in 1959 . [SEP] national congress of american indians [SEP] her,"[[], []]",no_relation,org:top_members/employees,6995
"just as the japanese learned to make cars in america without japanese workers , indian vendors are learning to outs ##our ##ce without indians , said [unused17] [unused17] , chairman of [unused1] [unused1] , a texas - based consultancy that focuses on outs ##our ##cing . [SEP] t ##pi [SEP] dennis mcguire","[[], []]",no_relation,org:top_members/employees,7008
[unused17] [unused17] [unused1] [unused1] national director call your senators at the capitol switch ##board 202 - 224 - 312 ##1 . [SEP] pd ##a [SEP] tim carpenter,"[[], []]",no_relation,org:top_members/employees,7042
"beijing , july 27 - l ##rb - xi ##nh ##ua - rr ##b - [unused17] [unused17] [unused17] , president of the [unused1] [unused1] [unused1] , pledged that the donations would be used in accordance with the donors ' requests , and would be subject to supervision . [SEP] china charity federation [SEP] fan bao ##jun","[[], []]",no_relation,org:top_members/employees,7072
"[unused17] [unused17] [unused17] [unused17] , head of the [unused1] [unused1] strategy and information center , said there were about 500 million in - bound tourists in the asia - pac region in 2006 , including 30 million chinese tourists . [SEP] pat ##a [SEP] john ko ##ld ##owski","[[], []]",no_relation,org:top_members/employees,7096
"` ` the old days , you ' d bring a film to a festival , you ' d try to get a buzz going that would help a buyer get interested and you ' d hopefully take the film out several months later , ' ' says [unused17] [unused17] , the chief creative officer of [unused1] [unused1] [unused1] and the former director of sundance . [SEP] tribe ##ca enterprises [SEP] geoff gilmore","[[], []]",no_relation,org:top_members/employees,7099
