Sentence,Two_Entity,Predict,Label,idx
"lange was part of one of them , the maxim ##a experiment , which was led by his former professor paul richards of the university of california , berkeley .","[[his], [berkeley]]",per:cities_of_residence,no_relation,10059
"fresh out of cambridge university in the late 1960s , and steep ##ed in the era ' s favorites - - marx , mao and che - - ahmed rashid took off for the hills of bal ##uchi ##stan , a dry , tough patch of western pakistan .","[[ahmed, rashid], [bal]]",per:cities_of_residence,no_relation,10768
"while he was at berkeley as a packard fellow , lange met another packard fellow , frances arnold , a chemical engineer , who had attended princeton and berkeley when he did , but whom he had never met before then .","[[he], [berkeley]]",per:cities_of_residence,no_relation,12000
"` ` he cared immensely about other people and not enough about himself , ' ' said arnold , who is now a professor of chemical engineering at cal ##tech .","[[he], [cal]]",per:cities_of_residence,no_relation,12727
"letter from havana : there is only one ko ##sher butcher in cuba , but if community president ad ##ela d ##wo ##rin knows her community - - and she does - - there is also only one jew in the country who buys ko ##sher meat .","[[havana], [her]]",per:cities_of_residence,no_relation,12833
"ce ##rn ##ig ##lia owned camp ##ania in fair lawn , new jersey , which he bought in 2006 .","[[fair], [he]]",per:cities_of_residence,no_relation,13205
"lo ##max shares a story about al ##men ##a lo ##max , his mother and a newspaper owner and journalist in los angeles , taking her family on the bus to tu ##ske ##gee , ala . , in 1961 .","[[lo, ##max], [los]]",per:cities_of_residence,no_relation,13403
"he is survived by his son , terry , of te ##me ##cula , cal ##if . ; his daughters , carol daniels of mor ##ro bay , cal ##if . , and julie jones of la mesa , cal ##if . ; three grandchildren ; and a great - granddaughter .","[[carol, daniels], [mor]]",per:cities_of_residence,no_relation,13551
"ce ##rn ##ig ##lia owned camp ##ania in fair lawn , new jersey .","[[ce, ##rn, ##ig, ##lia], [camp]]",per:cities_of_residence,no_relation,14094
"it was not yet clear where he will live , though much of the family , including grandparents , lives in til ##burg .","[[he], [til]]",per:cities_of_residence,no_relation,14730
"raised in queens , he moved to connecticut in his late 20s after eight years working in manhattan as an apprentice at a printer and as a store detective in times square - - a job he said he hated .","[[he], [times]]",per:cities_of_residence,no_relation,14813
"he attended princeton university and then the university of california , berkeley , where he received a ph . d . in 1987 and was promptly hired as a professor .","[[he], [berkeley]]",per:cities_of_residence,no_relation,15086
"the family is holding a private funeral service on wednesday for ce ##rn ##ig ##lia in wayne , where he grew up .","[[wayne], [he]]",per:cities_of_residence,no_relation,15252
"ce ##rn ##ig ##lia owned camp ##ania in fair lawn , new jersey , about 25 miles - l ##rb - 40 kilometers - rr ##b - west of manhattan , which he bought in 2006 .","[[ce, ##rn, ##ig, ##lia], [camp]]",per:cities_of_residence,no_relation,15391

"si ##ls ##by , 40 , of boise , idaho , was asked if she did n ' t consider it naive to cross the border without adoption papers at a time when haitian ##s are so concerned about child trafficking .","[[40], [she]]",per:age,no_relation,408
"ice ##y simmons , 85 , a resident of the silver crest nursing center , said she would see daniels nearly every weekend when simmons would go to the church for sunday service or when daniels would drop by .","[[85], [daniels]]",per:age,no_relation,573
"chi ##mp - sl ##ay - aftermath - l ##rb - stamford , con ##n . - rr ##b - - - it has been a little over a year since travis the chi ##mp , the 14 - year - old , 200 - pound pet of sandra hero ##ld , 71 , ma ##uled a family friend in hero ##ld ' s driveway .","[[14], [sandra, hero, ##ld]]",per:age,no_relation,1464
"` ` she would get up , take her clothes off and run around pulling her hair out , ' ' des ##ili ##en , 40 , said of his wife .","[[her], [40]]",per:age,no_relation,1547
"de souza was undergoing a separate trial in the city of bel ##o horizon ##te for the murder of 25 - year - old sam ##udi ##o , who disappeared in june this year after she was taken to the goalkeeper ' s home after giving birth .","[[25], [sam, ##udi, ##o]]",per:age,no_relation,2056
"sol ##le ##cit ##o , 25 , has said he was at his own apartment in peru ##gia , working at his computer .","[[25], [his]]",per:age,no_relation,2730
"the 65 - year - old strong ##man ' s most notorious lieutenant , minister for youth charles b ##le go ##ude , has been holding a series of rallies , firing up supporters with den ##unciation ##s of international interference in ivory coast .","[[65], [charles, b, ##le, go, ##ude]]",per:age,no_relation,3210
"shah abdul aziz is being questioned in pakistan over the execution of pi ##ot ##r stan ##cz ##ak , 42 , who was beheaded in february after being abducted while working in the asian country .","[[shah, abdul, aziz], [42]]",per:age,no_relation,3775
' big bang ' physicist andrew lange dead at 53,"[[andrew, lange], [53]]",per:age,no_relation,3871
"the former comfort women , including 92 - year - old wu hs ##io ##u - mei and chen tao , aged 87 , appealed to ma that the truth about comfort women be formally included in history education .","[[92], [chen, tao]]",per:age,no_relation,4055
"the 65 - year - old lo piccolo , who had been on the run for 23 years , was seen as proven ##zano ' s replacement after beating the flash ##y playboy matteo messina den ##aro to the position .","[[65], [matteo, messina, den, ##aro]]",per:age,no_relation,4696
"gaunt , exhausted and barely able to walk due to a her ##nia , the 62 - year - old engineer did not believe his al - q ##aid ##a - linked capt ##ors when they told him he would finally be freed - - until a government ne ##go ##tia ##tor showed up sunday morning to escort him away .","[[62], [he]]",per:age,no_relation,6936
"ice ##y simmons , 85 , a resident of the silver crest nursing center , said she would see daniels nearly every weekend when simmons would go to the church for sunday service or when daniels would drop by .","[[85], [daniels]]",per:age,no_relation,9517
she was 16 and set her sights on becoming a scientology auditor and course supervisor .,"[[16], [her]]",per:age,no_relation,9974
"il ##an is the only soldier of 21 who agreed to have his name published , after he was interviewed by psychologist no ##fer is ##hai - karen .","[[21], [his]]",per:age,no_relation,10570
benjamin cher ##to ##ff 25 - year - old cousin of michael cher ##to ##ff ; senior 3 ##res ##ear ##cher ##2 for popular mechanics ##9 hit piece on 9 - 11 truth movement,"[[benjamin, cher, ##to, ##ff], [25]]",per:age,no_relation,11568
"no more than 15 minutes later , the 21 - year - old ' s header , after receiving the ball from chen tao ' s free kick , flew over the bar , and his ground shot in the 36th minute , after receiving shen long ##yuan ' s cross from the right wing , was blocked by botswana defenders .","[[21], [chen, tao]]",per:age,no_relation,11607
she also wrote that the couple ' s 26 - year - old daughter has breast cancer and that the family needs alan gross at home .,"[[26], [alan, gross]]",per:age,no_relation,12128
"but the 33 - year - old daughter of the late civil rights attorney william kunst ##ler , co - director of a documentary film about her father that opened friday in the bay area , says one lesson everyone should have learned from central park is not to rush to judgment .","[[33], [her]]",per:age,no_relation,13151
"bi ##bi , a 45 - year - old mother of five , has already spent 1 1 / 2 years in jail .","[[bi, ##bi], [five]]",per:age,no_relation,14356
"bi ##bi , a mother of five , was sentenced earlier this month to death .","[[bi, ##bi], [five]]",per:age,no_relation,14362
"no sex since july 1990 either - l ##rb - i was 29 - rr ##b - , ' ' he writes .","[[29], [he]]",per:age,no_relation,15415

"there was just one problem : no mention was made of alan p . gross , an american from potomac , md . , who passed the holiday in a cuban military facility , where he has been imprisoned for a year without trial because he tried to help cuba ' s jews .","[[alan, p, ., gross], [md]]",per:stateorprovinces_of_residence,no_relation,2212
