Sentence,Two_Entity,Predict,Label,idx
"it ##n reporter [unused2] [unused2] [unused2] [unused2] is embedded with british forces in iraq ' s second - largest [unused5] , bas ##ra , where the fight for control goes on . [SEP] juliet br ##em ##ner [SEP] city","[[[unused2], [unused2], [unused2], [unused2]], [[unused5]]]",NONE,PHYS-lr,12886
[unused2] [unused5] [unused5] big deal . [SEP] chad [SEP] new york,"[[[unused2]], [[unused5], [unused5]]]",NONE,PHYS-lr,13070
"af ##p _ eng _ 2003 ##0 ##32 ##3 . 00 ##20 news story 2003 ##0 ##32 ##3 at least 200 , 000 in us , canadian anti - war demonstrations = ( pictures ) = attention - updates , adds details / / / new york , march 23 ( af ##p ) some 70 people were arrested saturday as demonstrators clashed with police at the end of a major peace rally here , as at least 200 , 000 anti - war [unused2] took to the [unused6] across the united states and canada . [SEP] protesters [SEP] streets","[[[unused2]], [[unused6]]]",NONE,PHYS-lr,13119
[unused2] [unused2] [unused2] drove 10 hours from pennsylvania to attend the rally in [unused5] with her parents . [SEP] lia ##na owen [SEP] manhattan,"[[[unused2], [unused2], [unused2]], [[unused5]]]",NONE,PHYS-lr,13195
""" it ' s important that [unused2] all over the [unused4] know that we do n ' t believe in the war , "" she said . [SEP] people [SEP] world","[[[unused2]], [[unused4]]]",NONE,PHYS-lr,13205
"several thousand [unused2] also gathered outside the [unused6] [unused6] in washington , accompanied by a major security presence . [SEP] demonstrators [SEP] white house","[[[unused2]], [[unused6], [unused6]]]",NONE,PHYS-lr,13208
"a former service ##man , michael schmidt of pe ##oria , illinois , said : "" it ' s up to [unused2] to help the us - - from [unused5] . "" [SEP] me [SEP] here","[[[unused2]], [[unused5]]]",NONE,PHYS-lr,13289
"up to 20 , 000 [unused2] th ##rong ##ed the [unused6] [unused6] and streets of san francisco , where more than 1 , 600 people were arrested in the past two days in a civil di ##so ##bed ##ience campaign . [SEP] protesters [SEP] plaza ##s","[[[unused2]], [[unused6], [unused6]]]",NONE,PHYS-lr,13312
"up to 20 , 000 [unused2] th ##rong ##ed the plaza ##s and [unused6] of san francisco , where more than 1 , 600 people were arrested in the past two days in a civil di ##so ##bed ##ience campaign . [SEP] protesters [SEP] streets","[[[unused2]], [[unused6]]]",NONE,PHYS-lr,13313
"a few yards away , claire tor ##tore ##llo , 54 , pointed and yelled at the [unused2] across the [unused6] . [SEP] protesters [SEP] plaza","[[[unused2]], [[unused6]]]",NONE,PHYS-lr,13417
"hundreds of thousands of [unused2] took to the [unused6] in britain , spain and italy , whose governments approved of the war . [SEP] demonstrators [SEP] streets","[[[unused2]], [[unused6]]]",NONE,PHYS-lr,13466
"[unused2] also gathered in their thousands in [unused5] , calgary , edmonton and vancouver . [SEP] protesters [SEP] halifax","[[[unused2]], [[unused5]]]",NONE,PHYS-lr,13502
"[unused2] also gathered in their thousands in halifax , [unused5] , edmonton and vancouver . [SEP] protesters [SEP] calgary","[[[unused2]], [[unused5]]]",NONE,PHYS-lr,13503
"[unused2] also gathered in their thousands in halifax , calgary , [unused5] and vancouver . [SEP] protesters [SEP] edmonton","[[[unused2]], [[unused5]]]",NONE,PHYS-lr,13504
"[unused2] also gathered in their thousands in halifax , calgary , edmonton and [unused5] . [SEP] protesters [SEP] vancouver","[[[unused2]], [[unused5]]]",NONE,PHYS-lr,13505
"[unused2] of the civil di ##so ##bed ##ience campaigns promised to block [unused6] and bridges , shack ##le themselves to lamp ##post ##s and create human cord ##ons to snarl traffic , as long as the war continues . [SEP] organizers [SEP] intersections","[[[unused2]], [[unused6]]]",NONE,PHYS-lr,13517
"[unused2] of the civil di ##so ##bed ##ience campaigns promised to block intersections and [unused6] , shack ##le themselves to lamp ##post ##s and create human cord ##ons to snarl traffic , as long as the war continues . [SEP] organizers [SEP] bridges","[[[unused2]], [[unused6]]]",NONE,PHYS-lr,13518

"serious was serving a 30 - year sentence for the self - confessed 1992 killing of his [unused2] in [unused5] , maryland , but after a relentless campaign that included a letter from his psychiatrist saying serious was unlikely to commit such violence again , the judge in this case , got him released . [SEP] wife [SEP] clinton","[[[unused2]], [[unused5]]]",PER-SOC-lr,PHYS-lr,911

( end video ##ta ##pe ) tu ##chman a short time ago we talked to a [unused2] at this [unused6] who has been to that iraqi base and he too says he has signed that mural right on saddam hussein ' s sash . [SEP] pilot [SEP] base,"[[[unused2]], [[unused6]]]",GEN-AFF-lr,PHYS-lr,4945

"we happen to be at a very nice [unused4] by the [unused4] where this is a chance for people to get away from cnn coverage , everything , and kind of relax reporter : time to red ##ef ##ine normal again , which on the home ##front now seems to mean life as you live it only weird ##er . [SEP] spot [SEP] beach","[[[unused4]], [[unused4]]]",PART-WHOLE-rl,PHYS-lr,10758

"the little [unused5] i was in this southern [unused4] , as far as i got , i ca n ' t bo ##ast of further , is where the talks took place . [SEP] town [SEP] iraq","[[[unused5]], [[unused4]]]",NONE,PART-WHOLE-lr,132
"well , cnn analyst ken poll ##ack who is with the [unused3] [unused3] [unused3] [unused3] [unused3] at the [unused3] [unused3] [unused3] is with me now . [SEP] center for middle east policy [SEP] brook ##ings institution","[[[unused3], [unused3], [unused3], [unused3], [unused3]], [[unused3], [unused3], [unused3]]]",NONE,PART-WHOLE-lr,262
"he - - after landing and taking a brief tour of [unused7] of the [unused7] , he also went out on to the flight deck and observed some of the flight operations of some of the f - 18 aircraft that are now leaving these aircraft , headed to lam ##ore after this 10 - month long deploy am . [SEP] part [SEP] ship","[[[unused7]], [[unused7]]]",NONE,PART-WHOLE-lr,1582
she says there is an ac ##k ##now ##led ##gm ##ent from those officials that there are not enough ground troops in place and particularly in baghdad to control what our nic robertson is saying is a stage of anarchy in some [unused4] of [unused5] . [SEP] parts [SEP] iraq,"[[[unused4]], [[unused5]]]",NONE,PART-WHOLE-lr,2223
witnesses say they heard blasts around a presidential [unused6] in the [unused4] of the city . [SEP] complex [SEP] center,"[[[unused6]], [[unused4]]]",NONE,PART-WHOLE-lr,2356
some republican guard troops fought fiercely on the northern [unused4] of the airport [unused6] . [SEP] side [SEP] complex,"[[[unused4]], [[unused6]]]",NONE,PART-WHOLE-lr,2526
""" we do not have proper armored vehicles to carry with us north , "" wilson , 31 , of [unused5] , [unused5] [unused5] . , concluded after asking again . [SEP] nashville [SEP] ten ##n","[[[unused5]], [[unused5], [unused5]]]",NONE,PART-WHOLE-lr,3004
"under the reported plans , blacks ##tone group would buy vi ##ven ##di ' s theme [unused6] [unused3] , including universal studios hollywood , universal orlando in florida and universal ' s ownership interests in parks in spain and japan , a source close to the negotiations told the paper . [SEP] park [SEP] division","[[[unused6]], [[unused3]]]",NONE,PART-WHOLE-lr,3254
however the firm announced on friday that it had reached a deal with the british [unused3] of french distributors [unused3] [unused3] to show four releases . [SEP] arm [SEP] path ##e,"[[[unused3]], [[unused3], [unused3]]]",NONE,PART-WHOLE-lr,4106
"the family had been heading to new hampshire from [unused5] [unused5] , [unused5] when their plane went down . [SEP] lake ##land [SEP] florida","[[[unused5], [unused5]], [[unused5]]]",NONE,PART-WHOLE-lr,4474
"other [unused3] of the global terror [unused3] may view this as a moment to strike , thinking that we ' re distracted . [SEP] parts [SEP] network","[[[unused3]], [[unused3]]]",NONE,PART-WHOLE-lr,5417
we ' re vulnerable right out on the [unused6] [unused5] . [SEP] streets [SEP] here,"[[[unused6]], [[unused5]]]",NONE,PART-WHOLE-lr,5460
a powerful bomb tore through a waiting [unused6] at the [unused6] [unused6] [unused6] [unused6] [unused6] at about 5 . 15 pm ( 09 ##15 gm ##t ) while another explosion hit a bus terminal at the city . [SEP] shed [SEP] da ##vao city international airport,"[[[unused6]], [[unused6], [unused6], [unused6], [unused6], [unused6]]]",NONE,PART-WHOLE-lr,5762
a powerful bomb tore through a waiting shed at the da ##vao city international airport at about 5 . 15 pm ( 09 ##15 gm ##t ) while another explosion hit a bus [unused6] at the [unused5] . [SEP] terminal [SEP] city,"[[[unused6]], [[unused5]]]",NONE,PART-WHOLE-lr,5764
"at the u . s . central command briefing this morning at the forward headquarters in [unused5] , [unused5] , general vincent brooks said that the u . s . would be continuing to approach baghdad . [SEP] doha [SEP] qatar","[[[unused5]], [[unused5]]]",NONE,PART-WHOLE-lr,6248
"cnn _ eng _ 2003 ##0 ##40 ##3 _ 08 ##00 ##32 . 9 news story 2003 - 04 - 03 09 : 29 : 44 that is the very joy ##ous town of [unused5] , [unused5] [unused5] , on the news that jessica lynch is eventually going to come home . [SEP] palestine [SEP] west virginia","[[[unused5]], [[unused5], [unused5]]]",NONE,PART-WHOLE-lr,6312
"ap ##w _ eng _ 2003 ##0 ##31 ##8 . 06 ##8 ##9 news story 2003 ##0 ##31 ##8 eu rift over iraq remains as france , germany den ##oun ##ce u . s . move to war [unused5] , [unused5] ( ap ) europe ' s divide over iraq loomed ever larger tuesday with france and germany den ##oun ##cing the u . s . move toward war while british prime minister tony blair said ou ##sti ##ng saddam hussein now was key to solving similar crises in the future . [SEP] brussels [SEP] belgium","[[[unused5]], [[unused5]]]",NONE,PART-WHOLE-lr,6502
defense minister andre fl ##aha ##ut said on the weekend belgium would no longer allow such transit ##s _ or use of [unused5] [unused4] . [SEP] belgian [SEP] airspace,"[[[unused5]], [[unused4]]]",NONE,PART-WHOLE-lr,6954
"on tuesday , saudi security officials said three suspected al - q ##aid ##a militants were arrested in ji ##dda ##h , saudi arabia , in sweeps following the near - simultaneous suicide attacks on three residential [unused6] on the [unused4] of ri ##yad ##h on may 12 . [SEP] compounds [SEP] outskirts","[[[unused6]], [[unused4]]]",NONE,PART-WHOLE-lr,8642
"on tuesday , saudi security officials said three suspected al - q ##aid ##a militants were arrested in ji ##dda ##h , saudi arabia , in sweeps following the near - simultaneous suicide attacks on three residential compounds on the [unused4] of [unused5] [unused5] [unused5] on may 12 . [SEP] outskirts [SEP] ri ##yad ##h","[[[unused4]], [[unused5], [unused5], [unused5]]]",NONE,PART-WHOLE-lr,8644
an investigation is under way at a makeshift [unused6] [unused6] in southern [unused4] after a gr ##ues ##ome discovery by some british troops . [SEP] mor ##gue [SEP] iraq,"[[[unused6], [unused6]], [[unused4]]]",NONE,PART-WHOLE-lr,9056
"fai ##sal ##abad ' s catholic bishop john joseph , who had been campaigning against the law , shot himself in the head outside a [unused6] in [unused5] [unused5] [unused5] [unused5] when the judge convicted christian a ##yu ##b mas ##ih under the law in 1998 . [SEP] court [SEP] sa ##hi ##wal district","[[[unused6]], [[unused5], [unused5], [unused5], [unused5]]]",NONE,PART-WHOLE-lr,10208
"cnn _ eng _ 2003 ##0 ##40 ##8 _ 123 ##6 ##13 . 0 news story 2003 - 04 - 08 12 : 34 : 47 * * [unused5] , [unused5] . [SEP] hamburg [SEP] germany","[[[unused5]], [[unused5]]]",NONE,PART-WHOLE-lr,10419
interesting aside : starbucks is taking over the [unused6] in my [unused5] that was recently abandoned by kris ##py k ##rem ##e . [SEP] location [SEP] town,"[[[unused6]], [[unused5]]]",NONE,PART-WHOLE-lr,10719
the barber at [unused5] [unused5] [unused5] [unused5] la ##rries that . [SEP] hi ##ns ##ville [SEP] georgia,"[[[unused5], [unused5], [unused5]], [[unused5]]]",NONE,PART-WHOLE-lr,10770
"life on the home ##front seems the same at farmer ' s [unused6] in [unused5] [unused5] , but it ' s more ang ##st ridden . [SEP] market [SEP] los angeles","[[[unused6]], [[unused5], [unused5]]]",NONE,PART-WHOLE-lr,10778
"ap ##w _ eng _ 2003 ##0 ##32 ##5 . 07 ##86 news story 2003 ##0 ##32 ##5 jack welch seeks details on estranged wife ' s work in divorce case [unused5] , [unused5] ( ap ) retired general electric co . [SEP] bridgeport [SEP] connecticut","[[[unused5]], [[unused5]]]",NONE,PART-WHOLE-lr,10799
"that document detailed monthly out ##lay ##s of some $ 51 , 000 for up ##kee ##p on a half - dozen [unused6] scattered from [unused5] to florida , more than $ 52 , 000 for gifts and nearly $ 9 , 000 for food and drink , among other expenses . [SEP] houses [SEP] massachusetts","[[[unused6]], [[unused5]]]",NONE,PART-WHOLE-lr,10995
"that document detailed monthly out ##lay ##s of some $ 51 , 000 for up ##kee ##p on a half - dozen [unused6] scattered from massachusetts to [unused5] , more than $ 52 , 000 for gifts and nearly $ 9 , 000 for food and drink , among other expenses . [SEP] houses [SEP] florida","[[[unused6]], [[unused5]]]",NONE,PART-WHOLE-lr,10996
"cnn senior international correspondent nic robertson , who was expelled from baghdad , is with us now from the [unused4] of iraq and [unused5] , on the jordanian side , to talk about what ' s happening in the iraqi capital . [SEP] border [SEP] jordan","[[[unused4]], [[unused5]]]",NONE,PART-WHOLE-lr,11972
"cnn senior international correspondent nic robertson , who was expelled from baghdad , is with us now from the [unused4] of [unused5] and jordan , on the jordanian side , to talk about what ' s happening in the iraqi capital . [SEP] border [SEP] iraq","[[[unused4]], [[unused5]]]",NONE,PART-WHOLE-lr,11975
then there was a large explosion not far from the [unused6] journalists are staying in in the [unused4] of baghdad . [SEP] hotel [SEP] center,"[[[unused6]], [[unused4]]]",NONE,PART-WHOLE-lr,12081
then there was a large explosion not far from the hotel journalists are staying in in the [unused4] of [unused5] . [SEP] center [SEP] baghdad,"[[[unused4]], [[unused5]]]",NONE,PART-WHOLE-lr,12085
they say they have also seen coalition forces and believe coalition forces have a [unused6] on the northern [unused4] of baghdad as well . [SEP] checkpoint [SEP] outskirts,"[[[unused6]], [[unused4]]]",NONE,PART-WHOLE-lr,12194
they say they have also seen coalition forces and believe coalition forces have a checkpoint on the northern [unused4] of [unused5] as well . [SEP] outskirts [SEP] baghdad,"[[[unused4]], [[unused5]]]",NONE,PART-WHOLE-lr,12200
